686,11039,1
13077,14526,1
1529,4025,0
4814,5095,0
7766,3829,1
2465,6014,0
2094,2999,1
223,2947,1
1236,38678,0
4227,5672,1
1835,38003,0
6065,16782,1
1822,3429,0
9195,3056,1
9327,5424,0
2548,4005,1
2498,3298,0
1659,2732,1
13047,1804,0
12652,5133,0
779,4470,1
4726,1719,0
6384,13132,0
3599,38737,1
4895,1653,0
1413,15932,0
3732,5371,1
13041,4025,1
8195,3272,0
3401,16655,1
3979,1915,0
8429,1294,0
2058,13363,1
1086,1547,1
12738,2722,1
1618,16831,0
16125,15777,0
13544,6077,1
1100,650,0
801,4691,0
1798,1066,0
648,975,1
6143,4438,0
302,2893,1
467,710,1
3902,1685,0
12775,2925,1
4800,13549,0
3739,1897,0
2032,4412,0
12769,3382,1
13323,2491,0
11538,18069,0
293,5329,0
3060,16310,1
38032,37812,1
1215,18076,0
12791,13010,1
12654,3058,1
128,4085,1
2869,8179,0
3292,344,0
13365,12498,0
16676,15362,0
9226,4972,0
479,541,1
35481,1014,0
211,3737,1
360,4063,0
1072,1407,1
5660,5682,1
682,7766,1
1859,816,0
1901,4092,0
5119,5570,1
30736,1403,0
4357,15918,0
12861,1624,0
1232,5027,0
5418,5632,1
1436,15770,0
14660,4877,0
8633,477,0
3735,4796,1
3431,16153,0
1397,1352,0
62,5075,0
11365,3611,0
1626,571,0
12654,3587,1
18134,16848,0
16079,16807,1
1641,1246,0
1108,1851,1
2801,3181,1
6335,8199,0
411,787,1
1308,1146,0
2951,38448,1
15850,4472,1
4687,5498,1
14231,4148,1
939,5251,1
2145,2355,1
2694,2101,0
13440,1492,0
1881,6036,0
2835,1312,0
2058,15771,0
2189,2252,1
302,431,1
120,3630,0
30379,4648,1
3861,16659,0
2381,2927,1
3787,4519,1
