3203,3877,1
3372,5874,0
15844,6048,0
3132,3851,0
1885,3674,1
419,810,1
9841,3475,1
2431,2435,1
386,1322,1
2333,4697,1
3278,13529,0
4343,3364,0
1032,2475,1
3779,15948,1
6376,16908,0
8313,12894,0
1280,5015,0
1375,4085,0
3833,16141,0
8184,1210,0
648,988,1
3781,5137,1
3767,16758,0
8205,26045,0
2333,3078,1
702,3698,1
5129,5225,1
13363,4191,1
5361,5456,1
16344,3910,0
4494,5143,1
1302,5219,1
16889,662,0
3066,3739,1
1944,2518,0
2206,13338,0
4420,2887,0
38920,4824,1
12887,4658,1
1116,16606,0
1730,15986,1
41298,5838,1
1125,2548,1
1608,13549,0
2694,2397,0
155,4084,1
7953,2455,1
16125,5049,1
2312,16808,0
13313,5257,0
2218,16019,0
998,2173,0
330,2881,0
372,7689,1
13433,3900,0
13232,16811,0
3173,7931,0
3080,15362,1
16140,765,0
3959,30386,0
2931,3863,1
5289,15928,0
1131,1422,1
134,771,1
1979,5814,0
24,2177,1
13450,3922,0
3865,4199,0
741,4671,1
1012,3912,0
11122,5494,0
481,12901,0
16748,951,0
6093,13502,0
3290,6091,1
3589,4268,0
2504,877,0
2052,967,0
1046,2712,1
27403,39653,1
1238,1282,1
13495,3060,1
13566,4406,1
2200,27485,1
730,2163,1
3014,5964,0
3397,4851,1
2749,16142,1
16135,2105,0
1877,5660,0
13569,3225,0
5087,3691,0
22,187,1
598,2718,0
1334,1675,1
753,48,0
3793,16791,1
409,3693,1
4061,4140,1
62,845,1
37116,2530,1
3098,16811,1
5594,1919,0
3471,12595,0
293,14591,0
3861,4728,0
1822,2157,0
2337,5542,0
5169,16769,1
29421,4502,1
919,1931,1
108,12989,1
1675,3571,1
